index,0,1,2
31255,0.1232326330155677,0.28537297106409426,0.591394395920338
31256,0.10983129193602581,0.17065259447212353,0.7195161135918504
31257,0.16838120375225302,0.18060964587721987,0.651009150370527
31258,0.12777030650699048,0.21544594491294963,0.6567837485800601
31259,0.0877063941712258,0.18056492512986907,0.731728680698905
31260,0.10174186987934113,0.14431020517038134,0.7539479249502778
31261,0.14061867005262602,0.20059170041074126,0.6587896295366329
31262,0.10342680519085919,0.1853635826800021,0.7112096121291386
31263,0.09620507695693382,0.1556205712246009,0.7481743518184654
31264,0.08931780877337969,0.21818311551456762,0.6924990757120524
31265,0.09907119516720447,0.27195083444114126,0.628977970391654
31266,0.09695224431323447,0.1629875203626841,0.7400602353240816
31267,0.12451129328947054,0.16787405111461418,0.7076146555959152
31268,0.09917524849957692,0.2889265361856204,0.6118982153148027
31269,0.10333975133399934,0.17546274214183888,0.7211975065241616
31270,0.11530000164777307,0.14850049116108494,0.736199507191142
31271,0.10672570800796956,0.1583504976361636,0.734923794355867
31272,0.07356765722003128,0.12447923620474459,0.8019531065752241
31273,0.13990169344523562,0.1900683151310536,0.6700299914237108
31274,0.0944430216365233,0.1584143187899429,0.7471426595735341
31275,0.10930688735646134,0.24820804893011206,0.6424850637134266
31276,0.076022068124361,0.1226825748266369,0.801295357049002
31277,0.08575262709901489,0.2879107772018421,0.6263365956991429
31278,0.09889342451119176,0.21824939556258993,0.6828571799262179
31279,0.12883782264617905,0.21311978922319752,0.6580423881306235
31280,0.07701217794938141,0.13397092080694872,0.7890169012436697
31281,0.10792466172759742,0.16364125105327873,0.7284340872191237
31282,0.11861979403984044,0.19388225199629117,0.6874979539638681
31283,0.15148321769575745,0.18175368092254737,0.6667631013816953
31284,0.12484159781695654,0.17181625074185292,0.7033421514411906
31285,0.13088522060625374,0.35044394956155606,0.51867082983219
31286,0.1587649003165129,0.20244950883815999,0.6387855908453273
31287,0.23901988334120713,0.15475215916711155,0.6062279574916812
31288,0.12371817669745319,0.1627773396364653,0.7135044836660814
31289,0.10419452525310008,0.1756962427653718,0.720109231981528
31290,0.1181506361755611,0.21487043241114795,0.666978931413291
31291,0.07699521427920761,0.13455852298470797,0.7884462627360843
31292,0.18782811271728353,0.8019604557289209,0.010211431553795716
31293,0.08496333912512208,0.1921141009727271,0.7229225599021507
31294,0.09515202851776214,0.2790425494534723,0.6258054220287655
31295,0.105761046998856,0.16393233844533062,0.7303066145558134
31296,0.2526396792686092,0.7391819569844472,0.008178363746943503
31297,0.2101079548850082,0.16584713835653173,0.6240449067584598
31298,0.08792903011636741,0.1378227475098276,0.7742482223738052
31299,0.102819515374582,0.1607975578514852,0.7363829267739328
31300,0.08737464325823588,0.1560585550914418,0.7565668016503225
31301,0.1030550786150166,0.49522838008993275,0.4017165412950509
31302,0.07592291553215996,0.12482646706564023,0.7992506174021995
31303,0.10723163345183206,0.17122336372653893,0.7215450028216288
31304,0.09100242623523497,0.14484947954826588,0.7641480942164992
31305,0.10208033555278329,0.15791361526282294,0.7400060491843939
31306,0.1243349454396102,0.16444495826271982,0.7112200962976698
31307,0.10412797425562269,0.15033365165409637,0.745538374090281
31308,0.13495450555571753,0.20308127870471854,0.661964215739564
31309,0.14513425575111247,0.1952879482993577,0.6595777959495299
31310,0.08774642250864982,0.12168604781916965,0.7905675296721804
31311,0.12116745220727505,0.16119315464189904,0.7176393931508257
31312,0.061089092195912784,0.0961313270996973,0.8427795807043897
31313,0.09816405247730653,0.28317541519032785,0.6186605323323654
31314,0.09460257231902068,0.2850130531456088,0.6203843745353704
31315,0.0707380109641589,0.11834524389166759,0.8109167451441733
31316,0.20484271025371928,0.7853968915448576,0.009760398201423364
31317,0.09151663385634723,0.1954195163725816,0.7130638497710708
31318,0.09371032664029624,0.19026319755349547,0.7160264758062082
31319,0.08892491324268637,0.16526504541265663,0.7458100413446571
31320,0.1003357629399323,0.14517818185810633,0.7544860552019615
31321,0.09490535920954084,0.15831630888972675,0.7467783319007326
31322,0.09984752298269,0.14617405000197708,0.753978427015333
31323,0.0723022282342398,0.11638507488602576,0.8113126968797342
31324,0.33875678195509595,0.43857933182453734,0.22266388622036654
31325,0.08224997533399735,0.1737509508725353,0.7439990737934673
31326,0.11096806074219934,0.2293705410477861,0.6596613982100148
31327,0.13017603721820137,0.4282717982768311,0.44155216450496765
31328,0.16176327530732387,0.18721385260610682,0.6510228720865695
31329,0.08645822565831572,0.2877485735323663,0.6257932008093178
31330,0.06905145950675115,0.10628361919466262,0.8246649212985863
31331,0.12348728091176663,0.18218832899534934,0.6943243900928838
31332,0.1081071146908275,0.1652235461533945,0.7266693391557779
31333,0.11711583849704754,0.6146778217516422,0.2682063397513102
31334,0.08343487229072868,0.1376565722064954,0.778908555502776
31335,0.09884965475684147,0.3218811169747366,0.5792692282684215
31336,0.12484159781695654,0.17181625074185292,0.7033421514411906
31337,0.13197869462284317,0.42284798803435436,0.44517331734280263
31338,0.10876291006871959,0.16995114712416926,0.7212859428071109
31339,0.08980345055693166,0.21198456203284888,0.6982119874102192
31340,0.09790425749854753,0.14678611755805326,0.7553096249433996
31341,0.08446516621035201,0.15658251457191763,0.7589523192177307
31342,0.11564428143362825,0.1815978932748664,0.702757825291505
31343,0.10361218755197588,0.17869408552022711,0.7176937269277969
31344,0.09964343060468936,0.2479728132745843,0.6523837561207264
31345,0.16429985673174408,0.18199202774586642,0.6537081155223895
31346,0.10282584497889306,0.17786372144654755,0.719310433574559
31347,0.08290667555168892,0.24561124860106293,0.6714820758472481
31348,0.11126006604709256,0.15733520789055347,0.731404726062354
31349,0.08780130626737832,0.12784150458791765,0.7843571891447039
31350,0.09296888449090242,0.1530187567032657,0.7540123588058323
31351,0.11529538083370781,0.16830217635830594,0.7164024428079863
31352,0.11702584935717705,0.157503469115088,0.7254706815277349
31353,0.07618546041361125,0.11875405812483968,0.8050604814615488
31354,0.09137150563333267,0.2858533398729264,0.6227751544937409
31355,0.09481851038521869,0.3594750760555966,0.5457064135591847
31356,0.07815330506179506,0.12019098831320944,0.8016557066249952
31357,0.11397388661016501,0.15796076614435248,0.7280653472454824
31358,0.13271704907362664,0.18801519276083348,0.6792677581655397
31359,0.12003552532619148,0.16398191863501438,0.7159825560387941
31360,0.20352262376462804,0.787116021476748,0.009361354758624006
31361,0.1533088920906784,0.2045029513629677,0.6421881565463541
31362,0.12936066686084233,0.21617504342963556,0.6544642897095223
31363,0.11754119987714974,0.21980962516603028,0.66264917495682
31364,0.119369659803285,0.1935879662516586,0.6870423739450561
31365,0.23688778155317497,0.7540610455785947,0.0090511728682304
31366,0.0974936568420614,0.15572153552053072,0.746784807637408
31367,0.08573148172363183,0.18568394981696734,0.7285845684594007
31368,0.10089295627379476,0.15096484103233895,0.7481422026938663
31369,0.10466797075725526,0.17397282599764366,0.7213592032451007
31370,0.1010018487446257,0.1638832611101113,0.7351148901452629
31371,0.12070139177192801,0.1626596781784793,0.7166389300495927
31372,0.2325651260244997,0.7577706102128816,0.009664263762618705
31373,0.14441164682806343,0.21707456245688764,0.6385137907150491
31374,0.08693389092624425,0.15203294322211883,0.7610331658516372
31375,0.09739232137726507,0.13108415468967538,0.7715235239330595
31376,0.15287135817083555,0.2852036777643125,0.561924964064852
31377,0.10267489372872955,0.1641911333881917,0.7331339728830787
31378,0.4228388575737456,0.234722230154259,0.34243891227199535
31379,0.08253120265161475,0.14141527276805146,0.776053524580334
31380,0.09931346603490629,0.2627294777183551,0.6379570562467386
31381,0.11668759609325681,0.18612146578770933,0.6971909381190338
31382,0.12335915867570808,0.4315284877316239,0.44511235359266815
31383,0.08713354893478518,0.2796277481804889,0.633238702884726
31384,0.11406672270732232,0.2235558592640177,0.6623774180286601
31385,0.12913265761079842,0.22073427888097516,0.6501330635082266
31386,0.14639305458875826,0.24971829601484657,0.6038886493963953
31387,0.08670523726548154,0.2876736494967987,0.6256211132377196
31388,0.3473759909092234,0.6443709976663962,0.008253011424380232
31389,0.11535346830047338,0.16760522143300308,0.7170413102665235
31390,0.260089281672699,0.7310740407729134,0.008836677554387684
31391,0.09979688305299467,0.25429334210974053,0.6459097748372651
31392,0.11066284480948556,0.155216901831296,0.7341202533592184
31393,0.07539839706797505,0.13046953008935347,0.7941320728426713
31394,0.10327240396410113,0.2465553677071089,0.6501722283287902
31395,0.11448881036646609,0.22246370083024594,0.663047488803288
31396,0.11301410313663957,0.16175523242037493,0.7252306644429853
31397,0.10499859934527589,0.25897941324817164,0.6360219874065524
31398,0.10975099019674703,0.16328510660470805,0.7269639031985448
31399,0.08830955968402687,0.1332567162315206,0.7784337240844527
31400,0.20870798142266644,0.1545905178402758,0.6367015007370576
31401,0.09666632685377306,0.2743928850466913,0.6289407880995355
31402,0.22974800692168487,0.764449934838185,0.005802058240130108
31403,0.07524337547929504,0.11709343626896959,0.8076631882517351
31404,0.10176001273057539,0.5566268275561603,0.3416131597132642
31405,0.12920026772282867,0.2215981904710037,0.6492015418061677
31406,0.11758457756453251,0.17007047232712635,0.7123449501083408
31407,0.10117926029816832,0.27832426348167266,0.620496476220159
31408,0.14207427556431296,0.19636556858638765,0.6615601558492993
31409,0.08719945709260923,0.22996462658016964,0.682835916327221
31410,0.10296673732292058,0.22011834504461722,0.6769149176324618
31411,0.08304298094868762,0.13750934588871835,0.7794476731625943
31412,0.07743925560024595,0.1323780169440749,0.7901827274556791
31413,0.12877936761719128,0.21007323303707964,0.6611473993457292
31414,0.12068127971258863,0.1542318985350143,0.7250868217523971
31415,0.08905551260247892,0.1628572901394636,0.7480871972580578
31416,0.11686522882098553,0.15050366462540626,0.7326311065536085
31417,0.13830876808933393,0.2860231746102351,0.5756680573004309
31418,0.10215451861145092,0.15063372200613998,0.7472117593824091
31419,0.10386552665524147,0.1507036028538263,0.7454308704909323
31420,0.2472306116537545,0.7470323059538488,0.005737082392396591
31421,0.1064276125860109,0.33759165786060275,0.5559807295533862
31422,0.10052484044530537,0.15346670790729428,0.7460084516474005
31423,0.1024748555044761,0.1411340003647049,0.7563911441308191
31424,0.21281570393641328,0.7780618487975187,0.009122447266068184
31425,0.08476800916226279,0.29517952322070284,0.6200524676170343
31426,0.11365863138161242,0.4388891336252619,0.44745223499312586
31427,0.12152669851476001,0.37497248482736695,0.503500816657873
31428,0.07775006698934486,0.11936238892421408,0.8028875440864407
31429,0.1422658264679525,0.18153487518659683,0.6761992983454506
31430,0.11040416563145049,0.15543207043910404,0.7341637639294454
31431,0.14044277434163138,0.8489107548993434,0.010646470759025061
31432,0.09915357838397172,0.14418678416346029,0.7566596374525681
31433,0.09427580533077191,0.2859814770677521,0.6197427176014758
31434,0.0954978772422991,0.15232560256572245,0.7521765201919786
31435,0.10923326250545476,0.16424074404160077,0.7265259934529443
31436,0.08838547794929555,0.18584877109149617,0.725765750959208
31437,0.10024798200410397,0.1535590328345668,0.7461929851613293
31438,0.17817693934982587,0.8084734414864327,0.013349619163741524
31439,0.11208386876407123,0.22663846947279068,0.6612776617631383
31440,0.1252070375174007,0.15177075245314295,0.7230222100294564
31441,0.11002916639868537,0.16249040405564355,0.7274804295456709
31442,0.09249868717674754,0.13742876440322022,0.7700725484200323
31443,0.07245898326962882,0.11620899967423699,0.811332017056134
31444,0.10404525847417234,0.1652732969319664,0.7306814445938612
31445,0.09835474753336518,0.16174498989934827,0.7399002625672866
31446,0.12814218825154894,0.15529933480186017,0.7165584769465911
31447,0.09650584716061396,0.2793781533128275,0.6241159995265584
31448,0.12074917015896011,0.15458947356771455,0.7246613562733253
31449,0.23760852438578833,0.7574223997388707,0.004969075875341024
31450,0.3384415387364765,0.13301361599710051,0.5285448452664228
31451,0.14003921990849214,0.1974777966300111,0.6624829834614968
31452,0.09367267448154798,0.2829297834284856,0.6233975420899663
31453,0.09824643899525108,0.1541865514394441,0.747567009565305
31454,0.13912766233258803,0.24172312151287756,0.6191492161545347
31455,0.08912696508094328,0.11775890534022046,0.7931141295788361
31456,0.14098194782053378,0.19571478953369525,0.663303262645771
31457,0.12575343178322612,0.20637110621505883,0.6678754620017152
31458,0.08535930793596014,0.28677068628065827,0.6278700057833815
31459,0.13001263624710716,0.14757047833800235,0.7224168854148906
31460,0.07131191391528027,0.11552301941720206,0.8131650666675175
31461,0.14030974206271302,0.2777331931092509,0.5819570648280359
31462,0.12452856789408194,0.1710070938486459,0.704464338257272
31463,0.0709663491841396,0.11455180073446916,0.8144818500813911
31464,0.09506717973627053,0.14641006381389224,0.7585227564498375
31465,0.12407945215081799,0.2262375159215371,0.6496830319276451
31466,0.10181844581362996,0.15244072696998484,0.7457408272163853
31467,0.1459707374482831,0.8416956884931388,0.012333574058578161
31468,0.09280778071166272,0.164500052628287,0.7426921666600506
31469,0.0835596484701989,0.28692624851132653,0.6295141030184745
31470,0.12709368829375856,0.17652725083195342,0.696379060874288
31471,0.0974786881296617,0.14924349630042444,0.7532778155699141
31472,0.1166212064763015,0.18312740890739115,0.7002513846163073
31473,0.13639581235002976,0.20903944679258615,0.6545647408573844
31474,0.0994315182452231,0.1505240222009025,0.7500444595538746
31475,0.23919895296561958,0.7534153553744295,0.007385691659950851
31476,0.08810510616809777,0.19945493909578135,0.7124399547361207
31477,0.11944472456128036,0.1646542392539575,0.715901036184762
31478,0.08671314751711727,0.15714803253837684,0.7561388199445063
31479,0.18851162770723395,0.1714802653018009,0.640008106990965
31480,0.09687300609722711,0.18715476824987864,0.715972225652894
31481,0.09667071991302839,0.13795496544407806,0.7653743146428937
31482,0.17729143271317147,0.18896798688048708,0.6337405804063418
31483,0.0942381525743785,0.15006105010030318,0.7557007973253187
31484,0.10110348345063923,0.1516170922767092,0.7472794242726518
31485,0.266992343915403,0.12342485442485167,0.6095828016597452
